tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
70,110.2,7689.8,False,True,True,False,False,0,0.10380471,Low
13,89.4,1132.35,False,False,True,False,True,1,0.8738677,High
36,51.05,1815.0,False,False,False,True,False,0,0.013140395,Low
67,19.8,1311.3,False,True,False,False,False,0,0.0031286995,Low
10,19.9,199.45,False,False,False,False,False,0,0.052417673,Low
19,87.3,1637.3,False,False,True,False,False,0,0.2361178,Low
71,19.85,1326.35,False,True,False,False,False,0,0.0016726935,Low
72,89.4,6376.55,False,True,False,False,False,0,3.7343994e-05,Low
48,20.0,935.9,False,True,False,False,False,0,0.0025050032,Low
1,20.05,20.05,False,False,False,False,False,0,0.1287605,Low
18,83.25,1611.15,False,False,True,False,False,0,0.2974212,Low
1,20.6,20.6,False,False,False,False,True,0,0.18551974,Low
67,102.9,6989.7,False,True,False,False,False,0,0.029113587,Low
69,39.1,2779.5,False,True,False,False,False,0,0.00016623839,Low
19,99.95,1931.75,False,False,True,False,True,1,0.79796433,High
72,114.5,8331.95,False,True,False,False,False,0,0.0013473167,Low
38,20.2,735.9,False,True,False,False,False,0,0.00075519655,Low
40,55.8,2283.3,True,False,True,False,False,0,0.1322607,Low
61,24.2,1445.2,False,True,False,False,False,0,0.00062778284,Low
10,81.0,818.05,False,False,False,True,True,1,0.7915418,High
32,72.8,2333.05,True,False,False,True,False,0,0.06795806,Low
21,99.85,1992.55,False,False,False,True,False,0,0.32424942,Medium
59,99.5,5890.0,True,False,True,False,False,0,0.1475947,Low
13,70.15,916.75,False,False,True,False,True,1,0.5774527,Medium
47,20.25,1029.8,False,True,False,True,False,0,0.0032152906,Low
69,26.0,1796.55,False,True,False,False,False,0,0.0002942914,Low
2,19.9,33.7,False,False,False,True,False,0,0.08853042,Low
22,19.05,454.05,False,False,False,False,False,0,0.02712405,Low
15,96.5,1392.25,False,False,True,False,False,1,0.6893876,Medium
53,19.85,1049.6,False,True,False,True,False,0,0.010075504,Low
28,25.7,734.6,False,False,False,False,False,0,0.04772274,Low
22,20.3,475.1,True,False,False,False,False,0,0.0036374866,Low
1,70.15,70.15,False,False,False,False,True,1,0.8282633,High
16,91.55,1540.05,False,False,True,False,False,0,0.23803873,Low
48,39.4,1978.65,False,True,False,False,False,0,0.0027140444,Low
30,105.7,3181.8,False,False,False,False,False,0,0.28528637,Low
3,70.25,229.7,False,False,True,False,False,0,0.4210393,Medium
57,93.75,5625.55,False,True,True,False,False,0,0.06816588,Low
68,96.55,6581.9,True,False,False,True,True,1,0.72074574,High
23,60.0,1347.15,True,False,False,False,False,0,0.0073095597,Low
65,59.8,3808.2,False,True,False,True,False,0,0.01492871,Low
44,90.65,3974.15,True,False,False,False,False,0,0.0769254,Low
71,109.0,7661.8,False,True,False,False,False,0,0.08327909,Low
37,68.1,2479.25,True,False,False,True,False,0,0.12242127,Low
12,20.4,266.6,False,False,False,False,False,0,0.041726876,Low
69,81.95,5601.4,False,True,False,False,False,0,0.0048596812,Low
35,60.55,1982.6,False,False,True,False,False,0,0.08817233,Low
5,65.6,339.9,False,False,False,False,False,0,0.050177682,Low
58,82.5,4828.05,False,True,False,False,False,0,0.039643504,Low
72,82.3,5980.55,False,True,False,False,False,0,8.642404e-05,Low
72,68.15,4808.7,False,True,False,False,False,0,0.00023663165,Low
1,20.3,20.3,False,False,False,True,False,0,0.15370347,Low
39,95.55,3692.85,True,False,True,False,True,0,0.016951228,Low
53,20.2,1068.15,True,False,False,True,False,0,0.0059554484,Low
27,89.2,2383.6,False,False,True,False,False,0,0.41045308,Medium
1,69.65,69.65,False,False,True,False,True,1,0.96094644,High
1,89.3,89.3,False,False,True,False,True,1,0.9350147,High
18,74.8,1438.05,False,False,True,False,False,1,0.54294646,Medium
46,20.2,917.45,False,True,False,False,False,0,0.0012032281,Low
72,84.4,6096.45,False,True,False,True,False,0,0.0006647434,Low
36,87.55,3078.1,False,False,True,False,True,1,0.5186436,Medium
4,25.15,99.95,False,False,True,False,False,0,0.2901743,Low
25,19.8,475.2,False,True,False,True,False,0,0.000880181,Low
40,50.85,2036.55,False,False,True,False,False,0,0.07063464,Low
63,102.4,6444.05,False,False,True,False,False,0,0.29098436,Low
15,96.3,1426.75,False,False,False,False,True,1,0.8646939,High
14,55.5,767.55,False,False,False,True,False,0,0.10434098,Low
72,109.75,7932.5,False,True,False,False,False,0,0.024456095,Low
39,106.4,4040.65,False,False,True,False,False,0,0.30056635,Medium
47,60.0,2768.65,False,True,False,True,False,0,0.011230832,Low
19,88.8,1672.35,False,False,False,True,False,0,0.04835376,Low
5,85.2,474.8,False,False,True,False,True,1,0.97549146,High
13,35.1,446.1,False,False,True,False,True,0,0.33481723,Medium
17,80.05,1345.65,False,False,False,False,False,0,0.20971973,Low
34,75.55,2425.4,False,False,True,False,False,1,0.59326494,Medium
42,49.55,2077.95,False,False,True,False,False,0,0.12825333,Low
5,81.3,416.3,False,False,True,False,True,1,0.79498893,High
71,23.9,1663.5,False,True,False,True,False,0,0.00058122765,Low
19,66.4,1286.05,False,False,False,False,False,0,0.12830336,Low
2,19.6,35.85,False,False,True,False,True,1,0.6365336,Medium
57,18.8,1094.35,False,True,False,True,False,0,0.031213796,Low
72,108.4,7719.5,False,True,True,False,False,0,0.07327446,Low
6,85.95,514.6,False,False,False,False,False,0,0.29890126,Low
17,85.45,1451.6,False,False,True,False,True,1,0.9008561,High
61,80.9,4932.5,False,True,False,False,False,0,0.005680585,Low
1,71.0,71.0,False,False,True,False,True,1,0.84716135,High
48,111.8,5443.65,False,True,False,True,False,0,0.11031182,Low
16,20.6,330.25,False,False,False,True,False,0,0.057974912,Low
9,85.05,746.5,False,False,True,False,True,1,0.9219652,High
3,44.6,122.7,False,False,True,False,False,1,0.5248213,Medium
1,44.4,44.4,False,False,True,False,True,1,0.6946657,Medium
65,105.1,6631.85,False,True,False,True,False,0,0.099526264,Low
70,115.15,8250.0,False,True,False,True,False,0,0.040234517,Low
60,59.8,3561.15,True,False,False,False,False,0,0.0031012194,Low
69,26.3,1763.55,True,False,True,False,False,0,0.008554092,Low
35,70.55,2419.0,False,False,True,False,False,1,0.50152993,Medium
22,20.05,470.2,False,False,False,False,False,0,0.008747749,Low
66,79.85,5234.95,False,True,False,False,False,0,0.07729141,Low
1,70.3,70.3,False,False,True,False,True,1,0.69205874,Medium
1,79.35,79.35,False,False,False,False,True,1,0.9375873,High
34,90.05,3097.0,False,False,False,True,False,0,0.0993513,Low
72,24.45,1709.1,False,True,False,False,False,0,0.00015496596,Low
31,59.95,1848.8,True,False,True,False,False,0,0.08507939,Low
30,25.35,723.3,True,False,False,False,False,0,0.00942746,Low
9,90.8,809.75,False,False,False,False,True,1,0.7044368,High
20,70.45,1470.95,False,False,True,False,True,1,0.7404613,High
19,34.3,577.15,False,False,False,True,False,1,0.65059346,Medium
65,105.05,6914.95,False,False,True,False,False,0,0.18075663,Low
30,19.3,602.9,False,True,False,False,False,0,0.0029887029,Low
6,19.15,124.4,True,False,False,False,False,0,0.018067047,Low
2,51.4,96.8,False,False,True,False,False,0,0.48013502,Medium
53,71.85,3827.9,False,False,True,False,False,0,0.010302615,Low
7,75.4,533.05,False,False,True,False,False,0,0.30724996,Medium
61,49.7,2961.4,True,False,False,False,False,0,0.012007272,Low
70,45.25,3264.45,True,False,True,False,True,0,0.02535197,Low
13,78.75,995.35,False,False,True,False,False,0,0.2597056,Low
35,81.6,2815.25,True,False,False,False,False,0,0.066623636,Low
2,70.4,154.8,False,False,False,True,False,1,0.66545475,Medium
3,75.8,246.3,False,False,True,False,True,1,0.8924299,High
3,76.1,257.6,False,False,True,False,False,1,0.7423828,High
62,94.0,5757.2,True,False,False,False,False,0,0.14720888,Low
72,103.95,7517.7,False,True,False,True,False,0,0.0228072,Low
63,19.95,1234.8,False,True,False,False,False,0,0.0046895836,Low
20,71.3,1389.2,False,False,False,True,True,0,0.09041792,Low
35,110.8,3836.3,True,False,False,False,False,0,0.18932307,Low
21,69.1,1474.75,False,False,True,False,True,1,0.56191987,Medium
62,96.1,6001.45,True,False,True,False,False,0,0.03961874,Low
15,48.8,720.1,False,False,False,False,False,0,0.15091184,Low
55,50.55,2832.75,False,False,False,True,False,0,0.2135537,Low
11,44.65,472.25,False,False,False,False,False,0,0.21706295,Low
17,88.25,1460.65,False,False,True,False,True,1,0.6665862,Medium
61,19.45,1336.35,True,False,False,False,False,0,0.008217862,Low
71,89.3,6388.65,False,True,False,True,False,0,0.000996695,Low
2,70.0,153.05,False,False,False,False,True,1,0.70979255,High
35,19.25,677.9,False,True,False,False,False,0,0.03424926,Low
17,70.5,1165.6,False,False,False,False,False,0,0.30726767,Medium
21,97.35,2119.5,False,False,True,False,True,1,0.8101725,High
47,19.65,921.55,False,True,False,False,False,0,0.005601358,Low
3,20.85,72.0,False,False,False,False,False,0,0.059310637,Low
3,19.65,68.35,False,False,False,False,False,0,0.09059237,Low
44,19.35,847.25,False,True,False,True,False,0,0.0027658092,Low
1,44.0,44.0,False,False,False,False,False,0,0.3787936,Medium
44,94.4,4295.35,True,False,True,False,False,0,0.06991646,Low
5,25.9,135.0,False,False,False,False,True,0,0.4030151,Medium
24,55.65,1400.55,False,False,False,False,True,0,0.105735734,Low
1,69.65,69.65,False,False,True,False,True,1,0.9524857,High
18,75.4,1380.4,False,False,True,False,False,0,0.15420945,Low
10,100.6,1060.2,False,False,True,False,True,1,0.96021885,High
65,71.0,4386.2,False,True,False,False,False,0,0.0029177081,Low
1,86.0,86.0,False,False,True,False,True,1,0.82006234,High
53,106.95,5785.5,True,False,False,True,True,1,0.69942486,Medium
3,21.2,52.05,True,False,False,False,False,0,0.033311296,Low
33,61.05,2018.4,False,True,False,False,False,0,0.0030118336,Low
3,29.6,79.45,False,False,True,False,True,1,0.7902645,High
34,79.95,2727.3,True,False,False,False,False,0,0.027479934,Low
14,19.7,263.65,False,True,False,False,False,0,0.005915655,Low
13,20.3,275.4,False,False,False,False,False,0,0.026265545,Low
46,59.9,2816.65,True,False,False,False,True,0,0.25184947,Low
23,24.35,538.5,True,False,False,False,False,0,0.0029531743,Low
47,19.75,948.9,False,True,False,False,False,0,0.0023768682,Low
17,50.3,846.8,False,False,False,False,False,0,0.20059334,Low
49,95.6,4783.5,False,False,True,False,True,1,0.7076149,High
59,50.25,2997.45,False,False,True,False,False,1,0.7714096,High
69,85.35,5897.4,False,True,False,True,False,0,0.0028353822,Low
11,41.6,470.6,True,False,True,False,True,1,0.72484326,High
10,51.65,524.5,False,False,False,False,False,0,0.077371605,Low
12,24.0,269.65,False,True,False,False,False,0,0.0029447358,Low
45,100.85,4740.0,False,False,False,True,True,1,0.6725611,Medium
39,59.85,2341.5,False,False,False,False,False,0,0.2438144,Low
71,25.45,1789.65,False,True,False,True,False,0,0.0010272138,Low
71,23.9,1626.4,False,True,False,True,False,0,0.00027591657,Low
33,24.15,800.3,True,False,False,True,False,0,0.01048349,Low
67,75.7,5060.85,False,False,False,False,False,0,0.1306982,Low
37,40.2,1448.8,False,False,False,False,True,0,0.08900152,Low
49,84.5,4254.85,False,False,True,False,True,1,0.88474876,High
9,50.85,466.6,False,False,False,False,False,0,0.031451527,Low
52,91.6,4627.8,False,True,False,True,False,0,0.0127660725,Low
70,98.9,6838.6,True,False,True,False,False,0,0.048016246,Low
1,85.0,85.0,False,False,True,False,False,1,0.6344902,Medium
14,78.95,1101.85,False,False,True,False,True,1,0.75351226,High
1,44.3,44.3,False,False,False,False,False,0,0.46015823,Medium
1,20.2,20.2,False,False,False,False,True,1,0.50232345,Medium
52,80.2,4297.6,True,False,False,False,False,0,0.02102137,Low
6,60.9,414.1,False,False,False,False,False,0,0.2352198,Low
7,34.2,256.6,False,False,False,False,False,0,0.1448346,Low
47,85.2,3969.35,False,False,False,False,True,1,0.7688264,High
26,87.15,2274.1,True,False,False,True,False,0,0.040996,Low
25,54.3,1296.8,False,False,True,False,False,0,0.07682896,Low
69,19.1,1268.85,False,True,False,False,False,0,0.020457353,Low
72,112.75,8192.6,False,True,False,True,False,0,0.001617245,Low
4,19.95,59.25,False,False,False,False,False,0,0.057851657,Low
59,19.5,1147.85,False,True,False,False,False,0,0.02058356,Low
67,65.55,4361.55,False,True,False,False,False,0,0.001842106,Low
26,78.8,2006.1,False,False,True,False,False,0,0.22099587,Low
27,78.2,2078.95,True,False,False,False,False,0,0.036063183,Low
72,105.25,7609.75,False,True,False,False,False,0,0.01764076,Low
6,89.25,487.05,False,False,True,False,False,0,0.48950604,Medium
62,20.65,1218.45,False,True,False,True,False,0,0.00016373614,Low
20,68.7,1416.2,True,False,True,False,False,0,0.022653576,Low
6,78.65,483.3,False,False,False,True,False,0,0.031015523,Low
51,24.75,1234.6,False,True,False,False,False,0,0.00213072,Low
61,19.75,1311.6,False,True,False,True,False,0,0.0028264674,Low
62,89.1,5618.3,False,False,True,False,False,0,0.014542609,Low
72,84.7,6185.15,False,True,False,False,False,0,0.001995798,Low
13,98.0,1237.85,False,False,True,False,True,1,0.8862092,High
5,94.45,498.1,False,False,True,False,True,1,0.91805136,High
3,105.0,294.45,False,False,True,False,True,1,0.962587,High
26,93.85,2381.55,False,False,True,False,True,1,0.83534867,High
13,59.9,788.35,False,False,True,False,False,0,0.31345356,Medium
38,19.95,756.4,False,True,False,False,False,0,0.0002022322,Low
8,84.0,613.4,False,False,True,False,True,1,0.8920626,High
34,108.9,3625.2,False,False,True,False,False,0,0.19896995,Low
18,33.6,550.35,False,False,False,False,False,0,0.11386071,Low
56,85.85,4793.8,True,False,False,False,False,0,0.0031256597,Low
36,34.85,1267.2,False,False,False,False,False,0,0.04692431,Low
9,48.75,442.2,False,False,True,False,True,1,0.91427594,High
1,84.85,84.85,False,False,True,False,True,1,0.9122711,High
12,56.65,654.85,False,False,False,False,True,0,0.4996362,Medium
57,95.3,5567.45,False,False,False,True,False,0,0.010872627,Low
42,73.9,3160.55,True,False,False,True,True,1,0.5642684,Medium
33,24.5,740.3,False,True,False,False,True,0,0.00034513144,Low
70,84.6,5706.2,False,True,False,False,False,0,0.008751785,Low
68,44.95,3085.35,False,False,True,False,False,0,0.035891693,Low
1,24.7,24.7,False,False,True,False,False,0,0.42610672,Medium
37,100.3,3541.4,False,False,False,True,False,0,0.30378845,Medium
4,25.45,84.2,False,False,False,False,False,0,0.10147296,Low
1,50.7,50.7,False,False,False,False,False,0,0.35943076,Medium
20,55.0,1165.55,False,False,False,True,False,0,0.21660596,Low
72,68.4,4855.35,False,True,False,False,False,0,0.0007379811,Low
31,89.9,2806.9,False,False,True,False,True,1,0.8117505,High
18,78.55,1422.65,False,False,True,False,True,1,0.660525,Medium
11,55.05,608.15,False,False,False,False,False,0,0.097847804,Low
33,19.8,641.35,False,True,False,True,False,0,0.0002817578,Low
62,84.45,4959.15,True,False,True,False,False,0,0.020998891,Low
1,35.9,35.9,False,False,False,False,False,0,0.44218713,Medium
16,80.75,1321.3,False,False,False,False,False,0,0.07555489,Low
22,78.65,1663.75,True,False,False,False,False,0,0.17641339,Low
49,61.75,3024.15,False,False,False,False,False,0,0.03577093,Low
36,63.7,2188.5,True,False,False,True,False,0,0.043646462,Low
42,99.45,4138.05,False,False,True,False,True,1,0.59199584,Medium
4,25.2,102.5,False,False,False,False,True,1,0.7791457,High
12,74.05,872.65,True,False,False,False,True,1,0.5864113,Medium
31,87.6,2724.25,False,False,True,False,False,1,0.67021483,Medium
5,89.15,413.25,False,False,True,False,False,0,0.4303584,Medium
66,20.0,1374.2,False,True,False,True,False,0,0.0003385399,Low
15,55.0,757.1,False,False,False,True,True,1,0.71196806,High
64,104.4,6692.65,False,True,False,False,False,0,0.03635368,Low
10,20.05,218.5,False,False,False,True,False,0,0.11825526,Low
7,89.75,608.8,False,False,True,False,True,0,0.284716,Low
29,34.3,1004.75,False,False,True,False,False,0,0.055317443,Low
57,20.65,1125.6,False,True,False,False,False,0,0.015927738,Low
46,84.25,3847.6,False,False,False,False,False,0,0.065098464,Low
53,19.65,978.0,False,True,False,False,False,0,0.07189424,Low
17,79.85,1387.35,True,False,False,True,False,0,0.03482389,Low
38,20.2,746.05,False,True,False,False,False,0,0.0002510606,Low
15,19.8,304.6,True,False,False,False,False,0,0.010497958,Low
22,50.35,1098.85,False,False,True,False,False,0,0.29826167,Low
14,85.15,1139.2,False,False,True,False,True,1,0.8812777,High
57,74.6,4368.95,True,False,False,False,False,0,0.030055434,Low
11,79.15,827.7,False,False,False,True,False,0,0.31315058,Medium
1,20.35,20.35,False,True,False,False,False,0,0.0037084331,Low
12,21.05,262.05,False,True,False,False,False,0,0.006491289,Low
3,94.6,279.55,False,False,True,False,True,1,0.9558864,High
36,94.7,3512.5,False,False,True,False,False,0,0.19134493,Low
16,94.25,1483.25,False,False,True,False,True,1,0.79829663,High
65,72.45,4653.85,True,False,False,True,True,1,0.57736504,Medium
2,74.95,151.75,False,False,True,False,False,0,0.46642143,Medium
42,105.2,4400.75,False,False,True,False,True,1,0.7286368,High
72,111.95,8033.1,False,True,False,False,False,0,0.000885669,Low
62,19.85,1253.65,False,True,False,False,False,0,0.0052592806,Low
6,89.75,552.65,False,False,True,False,False,1,0.6636644,Medium
48,20.05,1036.0,False,True,False,False,False,0,0.0023640909,Low
35,108.95,4025.5,False,True,True,False,False,0,0.084319815,Low
52,19.65,928.4,True,False,False,True,False,0,0.0013438981,Low
1,24.9,24.9,False,False,False,False,False,1,0.70245636,High
6,82.85,460.25,False,False,True,False,True,1,0.82396716,High
71,93.2,6506.15,False,True,False,True,False,0,0.00079958286,Low
67,84.8,5598.3,True,False,False,False,False,0,0.015558183,Low
60,71.75,4374.55,True,False,True,False,False,0,0.032502975,Low
23,30.35,678.75,False,False,False,False,False,0,0.08900708,Low
39,54.85,2191.7,True,False,False,False,False,0,0.03551012,Low
15,19.5,239.75,True,False,False,False,False,0,0.027928783,Low
53,103.85,5485.5,False,False,True,False,True,1,0.8862691,High
24,24.2,609.05,False,True,False,False,False,0,0.0010326171,Low
37,19.35,683.75,False,False,True,False,False,0,0.07997872,Low
5,83.6,404.2,False,False,True,False,True,1,0.7645045,High
50,100.65,5189.75,True,False,True,False,False,0,0.03249405,Low
54,94.1,5060.9,True,False,False,True,False,0,0.07367918,Low
